Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
26 Vincent St,3,h,1800000.0,S,Buxton,15.2,3.0,2.0,2.0,474.0,170.0,1978.0,Southern Metropolitan
13 Avril St,3,h,927000.0,S,Ray,22.2,3.0,2.0,2.0,718.0,160.2564003565711,1978.0,Eastern Metropolitan
59 Gamon St,2,h,885000.0,S,Sweeney,5.1,2.0,1.0,0.0,176.0,78.0,1914.0,Western Metropolitan
7 Tennyson St,2,h,1170000.0,S,Jas,5.1,2.0,1.0,0.0,203.0,103.0,1930.0,Western Metropolitan
132 Cobden St,3,h,1250000.0,S,Greg,1.9,3.0,1.0,1.7288453442535114,145.0,160.2564003565711,1930.0,Southern Metropolitan
13/66 Montague St,2,u,750000.0,VB,Cayzer,1.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Southern Metropolitan
257 Moray St,3,h,2200000.0,PI,Greg,1.9,3.0,3.0,3.0,111.0,196.0,2003.0,Southern Metropolitan
7/36 Cromwell Rd,2,u,511200.0,S,hockingstuart,2.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2003.0,Southern Metropolitan
7/10 Darling St,3,h,2300000.0,PI,hockingstuart,2.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2003.0,Southern Metropolitan
30 Palermo St,4,h,3030000.0,S,Thomson,2.7,4.0,1.0,1.0,436.0,139.0,1905.0,Southern Metropolitan
6/435 Punt Rd,3,t,1721000.0,S,Jellis,2.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1905.0,Southern Metropolitan
5/58 Toorak Rd,1,u,640000.0,SP,Jellis,2.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1905.0,Southern Metropolitan
5/86 Kavanagh St,3,u,655000.0,S,Greg,0.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1905.0,Southern Metropolitan
6 George St,3,h,1222000.0,S,Jas,6.2,3.0,1.0,2.0,390.0,109.0,1915.0,Western Metropolitan
48 Gray St,3,h,1000000.0,SP,Biggin,20.8,3.0,1.0,5.0,743.0,160.2564003565711,1915.0,South-Eastern Metropolitan
1 Whiteside St,2,h,820000.0,SP,Le,20.8,2.0,1.0,2.0,650.0,94.0,1955.0,South-Eastern Metropolitan
137 Alfrieda St,4,h,694000.0,S,Nelson,14.0,4.0,2.0,2.0,612.0,131.0,1960.0,Western Metropolitan
11 Magnus St,4,h,788000.0,S,Ray,14.0,4.0,2.0,11.0,697.0,160.2564003565711,1960.0,Western Metropolitan
9 Swansea Pde,3,h,615000.0,S,Barry,14.0,3.0,1.0,2.0,533.0,160.2564003565711,1960.0,Western Metropolitan
23 Tyrone Ct,4,h,988000.0,S,Buckingham,16.1,4.0,2.0,2.0,788.0,160.2564003565711,1960.0,Eastern Metropolitan
2/104 Barkly St,3,u,910000.0,SP,hockingstuart,5.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
7/188 Barkly St,2,u,665000.0,S,hockingstuart,5.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
20a Wordsworth St,4,h,2810000.0,S,Pride,5.0,4.0,5.0,3.0,264.0,160.2564003565711,1960.0,Southern Metropolitan
8 Houston Av,3,h,1450000.0,S,Brad,8.2,3.0,2.0,2.0,608.0,160.2564003565711,1960.0,Western Metropolitan
19 Mascoma St,2,h,1300000.0,S,Brad,8.2,2.0,1.0,0.0,717.0,104.0,1950.0,Western Metropolitan
2/2 Roland Av,3,t,880000.0,S,Considine,8.2,3.0,2.0,2.0,154.0,132.0,2012.0,Western Metropolitan
1/26 Streldon Av,3,t,850000.0,PI,Considine,8.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2012.0,Western Metropolitan
19 Wendora St,3,t,917000.0,SP,Hodges,8.2,3.0,2.0,3.0,305.0,161.0,2008.0,Western Metropolitan
31 Caravelle Cr,4,h,1270000.0,S,Frank,8.2,4.0,2.0,4.0,535.0,160.2564003565711,2008.0,Western Metropolitan
8 Curtin Dr,5,h,560000.0,SP,YPA,31.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
13 Fullbrook Dr,3,h,505000.0,S,Brad,31.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
34 Holland Rd,3,h,522000.0,SP,Raine,31.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
36 Stewarts La,3,h,578000.0,S,Raine,31.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
22 Ford Av,3,h,600000.0,VB,Barry,10.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
17 Dalton St,3,h,650000.0,VB,Barry,10.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
25A Chestnut St,3,t,1300000.0,S,Jellis,10.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Southern Metropolitan
1/35 Kennealy St,3,t,1680000.0,S,Fletchers,10.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Southern Metropolitan
1/7 Montrose Ct,3,u,525000.0,S,Barry,18.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
7 Annies Wy,4,h,631000.0,S,Reliance,18.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
14 Shearwater Ct,5,h,1016000.0,S,Prof.,18.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
14 Bobbora Ct,4,h,806000.0,S,Barry,15.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
14 Chichester Dr,4,h,750000.0,S,Barry,15.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
13 Clifton Ct,4,h,861000.0,S,Barry,15.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
3 Lynne Ct,4,h,791000.0,S,Reliance,15.5,4.0,2.0,2.0,750.0,30.0,2008.0,Western Metropolitan
18 Reed Cr,3,h,816000.0,S,Barry,15.5,3.0,2.0,2.0,650.0,160.2564003565711,2008.0,Western Metropolitan
8 Cottswold Ri,4,h,1240000.0,S,Jellis,15.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Eastern Metropolitan
17 Montclair Ct,4,h,1506666.0,SP,Jellis,15.5,4.0,2.0,2.0,650.0,305.0,1980.0,Eastern Metropolitan
13 Shakespeare Dr,4,h,1390000.0,S,Fletchers,15.5,4.0,3.0,2.0,781.0,265.0,1985.0,Eastern Metropolitan
13 Morang Av,5,h,1600000.0,SP,Jellis,12.4,5.0,2.0,2.0,726.0,246.0,1970.0,Eastern Metropolitan
44 Main St,3,h,794000.0,S,Ray,15.3,3.0,1.0,2.0,570.0,160.2564003565711,1970.0,Northern Metropolitan
10/167 Darebin Rd,2,u,505000.0,SP,Biggin,7.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
3 Kelvin Gr,3,h,1200000.0,PI,McGrath,7.0,3.0,2.0,1.0,283.0,160.2564003565711,1970.0,Northern Metropolitan
50 Leinster Gr,4,h,1400000.0,SP,Nelson,7.0,4.0,3.0,2.0,309.0,164.0,2017.0,Northern Metropolitan
142 Normanby Av,2,h,903000.0,SP,McGrath,7.0,2.0,1.0,1.0,177.0,90.0,1915.0,Northern Metropolitan
7/135 Raleigh St,2,u,540000.0,SP,Nelson,7.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1915.0,Northern Metropolitan
4 Raleigh St,3,h,1475000.0,S,McGrath,7.0,3.0,2.0,1.7288453442535114,309.0,143.0,1910.0,Northern Metropolitan
388b Station St,2,t,925000.0,SP,McGrath,7.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1910.0,Northern Metropolitan
3/25 Wilmoth St,3,t,930000.0,PI,Nelson,7.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1910.0,Northern Metropolitan
40 Brigalow Dr,3,h,574000.0,S,Benlor,18.4,3.0,2.0,2.0,442.0,173.0,2009.0,Western Metropolitan
3/22 Banksia Gr,3,u,540000.0,SP,Jason,12.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Western Metropolitan
20 Adele St,3,h,915000.0,S,Bekdon,17.2,3.0,1.0,1.0,579.0,160.2564003565711,2009.0,Eastern Metropolitan
19 Boronia Rd,4,h,1475000.0,VB,Noel,17.2,4.0,2.0,2.0,840.0,248.0,2009.0,Eastern Metropolitan
82 Park Cl,3,h,780000.0,SP,Fletchers,17.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Eastern Metropolitan
19 Duff Pde,4,h,1250000.0,VB,Nelson,8.9,4.0,2.0,6.0,696.0,55.0,2009.0,Eastern Metropolitan
17 Moran St,4,h,1190000.0,SP,Miles,8.9,4.0,2.0,2.0,557.0,160.2564003565711,1970.0,Eastern Metropolitan
146 Windham St,4,h,560000.0,VB,LJ,44.2,4.0,2.0,2.0,757.0,160.2564003565711,2017.0,Northern Victoria
7 Chappell Dr,4,h,865000.0,S,Barry,14.5,4.0,2.0,2.0,501.0,160.2564003565711,2017.0,Northern Metropolitan
16 Allunga Wy,4,h,660000.0,S,hockingstuart,14.7,4.0,2.0,2.0,390.0,282.0,2017.0,Western Metropolitan
10 Galvin Rd,3,h,495000.0,VB,Barry,14.7,3.0,1.0,2.0,600.0,138.0,1960.0,Western Metropolitan
36 Hawkesbury Rd,3,h,462000.0,S,YPA,14.7,3.0,1.0,2.0,533.0,160.2564003565711,1960.0,Western Metropolitan
9 Noelhurst Ct,4,h,720000.0,VB,Ray,14.7,4.0,2.0,3.0,1000.0,201.0,1990.0,Western Metropolitan
3 Princes Ct,3,h,600000.0,VB,Barry,14.7,3.0,2.0,2.0,1164.0,160.2564003565711,1990.0,Western Metropolitan
22/709 Barkly St,1,u,220000.0,PI,Burnham,6.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1990.0,Western Metropolitan
25 Devonshire St,3,h,710000.0,VB,Jas,6.4,3.0,1.0,1.0,375.0,160.2564003565711,1990.0,Western Metropolitan
17 Stanley St,3,h,975000.0,SP,Jas,6.4,3.0,1.0,1.0,375.0,160.2564003565711,1990.0,Western Metropolitan
4 Stony La,3,h,650000.0,PI,Burnham,6.4,3.0,2.0,2.0,124.0,160.2564003565711,1990.0,Western Metropolitan
13 Waiora Pde,4,h,1320000.0,SP,Sweeney,6.4,4.0,1.0,2.0,787.0,160.2564003565711,1990.0,Western Metropolitan
20 Albert St,3,h,1160000.0,S,Williams,6.8,3.0,1.0,1.7288453442535114,228.0,95.0,1900.0,Western Metropolitan
15 Andrew St,3,h,1825000.0,S,Marshall,4.6,3.0,2.0,1.7288453442535114,179.0,138.0,1900.0,Southern Metropolitan
53 Raleigh St,2,h,1177500.0,S,Biggin,4.6,2.0,1.0,1.7288453442535114,164.0,108.0,1880.0,Southern Metropolitan
28 Upton Rd,3,h,1750000.0,S,Jellis,4.6,3.0,1.0,1.7288453442535114,325.0,130.0,1880.0,Southern Metropolitan
42 Rhone Dr,4,h,722500.0,S,LJH,25.5,4.0,2.0,2.0,512.0,0.0,2013.0,Northern Metropolitan
22 Hawkstone Rd,4,h,556500.0,S,hockingstuart,27.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Western Metropolitan
11 Minindee Rd,4,h,659000.0,S,Barry,27.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Western Metropolitan
1/9 Elonera Av,2,u,671000.0,S,Barry,12.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Northern Metropolitan
31 Bromyard St,3,h,918000.0,SP,Jas,6.3,3.0,1.0,1.0,449.0,160.2564003565711,2013.0,Western Metropolitan
374 Francis St,3,h,800000.0,PI,RT,6.3,3.0,1.0,2.0,448.0,160.2564003565711,2013.0,Western Metropolitan
1 Lormer St,3,h,970000.0,S,hockingstuart,6.3,3.0,2.0,1.0,465.0,90.0,1920.0,Western Metropolitan
141 Somerville Rd,3,h,1350000.0,PI,Jas,6.3,3.0,2.0,3.0,555.0,160.2564003565711,1920.0,Western Metropolitan
259 Williamstown Rd,3,h,840000.0,VB,Trimson,6.3,3.0,1.0,4.0,431.0,160.2564003565711,1920.0,Western Metropolitan
18 Valiant St,3,h,1366000.0,S,Jellis,3.0,3.0,1.0,2.0,307.0,160.2564003565711,1900.0,Northern Metropolitan
18 Allan St,3,h,1750000.0,S,Barry,7.5,3.0,1.0,1.0,617.0,160.2564003565711,1900.0,Western Metropolitan
3 Tamar St,3,h,1350000.0,SP,Barry,7.5,3.0,1.0,1.0,474.0,160.2564003565711,1900.0,Western Metropolitan
49 Marshall Rd,4,h,820000.0,PI,Nelson,10.4,4.0,1.0,1.0,612.0,160.2564003565711,1900.0,Western Metropolitan
155a Parer Rd,2,u,530000.0,S,Barry,10.4,2.0,1.0,1.0,273.0,80.0,1900.0,Western Metropolitan
206 Kerferd Rd,2,t,1422000.0,S,hockingstuart,3.0,2.0,2.0,1.0,1488.0,160.2564003565711,1900.0,Southern Metropolitan
7 Brisbane St,3,h,750000.0,SP,Ray,10.5,3.0,1.0,2.0,697.0,146.0,1950.0,Western Metropolitan
13 Wyalong St,3,h,781000.0,S,Barry,10.5,3.0,2.0,2.0,292.0,164.0,2015.0,Western Metropolitan
22a Lowther St,4,h,1816000.0,S,Collins,5.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2015.0,Northern Metropolitan
21 Shiers St,3,h,1720000.0,S,Woodards,5.7,3.0,1.0,2.0,610.0,160.2564003565711,2015.0,Northern Metropolitan
21 Tower Av,3,h,1100000.0,VB,Jellis,5.7,3.0,2.0,1.0,204.0,160.2564003565711,2015.0,Northern Metropolitan
19 McBain St,4,h,1040000.0,SP,Barlow,11.0,4.0,2.0,2.0,368.0,160.2564003565711,2015.0,Western Metropolitan
20 McIntyre Dr,5,h,1213000.0,S,Sweeney,11.0,5.0,2.0,6.0,537.0,160.2564003565711,2015.0,Western Metropolitan
16 Angus Av,3,h,983000.0,S,Bells,9.4,3.0,2.0,2.0,580.0,160.2564003565711,2015.0,Western Metropolitan
124 Chambers Rd,4,h,875000.0,S,P,9.4,4.0,1.0,2.0,636.0,160.2564003565711,2015.0,Western Metropolitan
2/35 Kyle Rd,2,t,682000.0,S,hockingstuart,9.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2015.0,Western Metropolitan
271 Millers Rd,3,h,750000.0,S,Greg,9.4,3.0,1.0,3.0,557.0,111.0,1970.0,Western Metropolitan
1/26 Rymill Ct,3,h,810000.0,S,Sweeney,9.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
24 Holt St,3,h,585000.0,S,Douglas,12.8,3.0,1.0,0.0,646.0,160.2564003565711,1970.0,Western Metropolitan
55 Lawrence St,4,h,670000.0,PI,Barry,12.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
6/22 Derby St,1,u,457000.0,S,Jellis,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
5 Eileen St,3,h,1899000.0,S,RT,6.3,3.0,2.0,2.0,263.0,93.0,1930.0,Southern Metropolitan
796 Malvern Rd,3,h,1100000.0,VB,hockingstuart,6.3,3.0,1.0,1.0,233.0,160.2564003565711,1930.0,Southern Metropolitan
42 Bank St,2,h,910000.0,S,Nelson,4.3,2.0,1.0,0.0,180.0,160.2564003565711,1930.0,Western Metropolitan
10 Enclave Av,2,t,838000.0,S,Brad,4.3,2.0,2.0,2.0,131.0,110.0,2016.0,Western Metropolitan
23 Haven Cr,3,h,980000.0,VB,Nelson,4.3,3.0,2.0,2.0,225.0,160.2564003565711,2016.0,Western Metropolitan
35 Hurtle St,4,h,1605000.0,S,Nelson,4.3,4.0,1.0,1.0,630.0,160.2564003565711,2016.0,Western Metropolitan
5 McCully St,4,h,1610000.0,S,Jellis,4.3,4.0,2.0,1.0,466.0,194.0,1900.0,Western Metropolitan
37 Mirams St,3,h,1310000.0,PI,Nelson,4.3,3.0,2.0,2.0,351.0,126.0,1900.0,Western Metropolitan
3/44 North St,2,u,466000.0,S,Raine,4.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Western Metropolitan
15 Bardia Av,5,h,2600000.0,VB,Marshall,10.2,5.0,4.0,2.0,610.0,160.2564003565711,1900.0,Southern Metropolitan
10 Meaden St,3,h,1750000.0,VB,Jellis,10.2,3.0,2.0,2.0,590.0,160.2564003565711,1900.0,Southern Metropolitan
2/16 Samarinda Av,4,h,1300000.0,VB,Lindellas,10.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Southern Metropolitan
56 Cleveland Rd,3,h,1150000.0,VB,Jellis,10.2,3.0,1.0,3.0,621.0,132.0,1960.0,Southern Metropolitan
6 Leonard St,4,h,1460000.0,S,Buxton,10.2,4.0,2.0,2.0,732.0,160.2564003565711,1960.0,Southern Metropolitan
8 Rocklands Rd,3,h,1350000.0,PI,Barry,10.2,3.0,1.0,2.0,724.0,160.2564003565711,1960.0,Southern Metropolitan
2 Second Av,3,h,960000.0,PI,Barry,21.5,3.0,1.0,2.0,526.0,160.2564003565711,1995.0,South-Eastern Metropolitan
3 Wanda Ct,4,h,940000.0,S,hockingstuart,21.5,4.0,2.0,2.0,635.0,142.0,1995.0,South-Eastern Metropolitan
44 Sutherland Av,3,h,811250.0,SP,Area,21.5,3.0,1.0,2.0,542.0,104.0,1980.0,South-Eastern Metropolitan
123 Riviera Rd,4,h,1600000.0,VB,Brad,9.5,4.0,3.0,2.0,803.0,160.2564003565711,1980.0,Western Metropolitan
28 Burroughs Rd,3,h,1900000.0,VB,Jellis,7.9,3.0,1.0,3.0,733.0,160.2564003565711,1980.0,Southern Metropolitan
31 Narrak Rd,3,h,1720000.0,PI,Jellis,7.9,3.0,1.0,0.0,604.0,134.0,1950.0,Southern Metropolitan
17 Relowe Cr,5,h,2801000.0,SP,Fletchers,7.9,5.0,2.0,2.0,1280.0,281.0,2006.0,Southern Metropolitan
122 Winmalee Rd,3,h,3400000.0,PI,Jellis,7.9,3.0,2.0,4.0,1490.0,160.2564003565711,2006.0,Southern Metropolitan
432 Balwyn Rd,3,h,1530500.0,S,hockingstuart,9.7,3.0,1.0,2.0,615.0,160.2564003565711,2006.0,Southern Metropolitan
45 Dight Av,5,h,3200000.0,VB,hockingstuart,9.7,5.0,3.0,2.0,680.0,168.0,1940.0,Southern Metropolitan
3 Ellsa St,3,h,2100000.0,VB,hockingstuart/Marshall,9.7,3.0,1.0,2.0,1208.0,160.2564003565711,1950.0,Southern Metropolitan
14 Hillview Rd,3,h,2030000.0,PI,Ray,9.7,3.0,1.0,1.0,840.0,160.2564003565711,1950.0,Southern Metropolitan
2/26 Maud St,2,h,875000.0,S,Fletchers,9.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Southern Metropolitan
2B Maylands Av,4,t,1450000.0,PI,Jellis,9.7,4.0,3.0,3.0,270.0,187.0,2009.0,Southern Metropolitan
1/131 Charman Rd,4,t,1242000.0,SP,Buxton,17.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Southern Metropolitan
8/1 Coles Ct,1,u,466000.0,S,Jellis,17.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Southern Metropolitan
6 Harfleur Av,5,h,2350000.0,S,Hodges,17.3,5.0,3.0,2.0,812.0,160.2564003565711,2009.0,Southern Metropolitan
1/14 Reserve Rd,3,t,1600000.0,VB,Buxton,17.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Southern Metropolitan
7/267 Centre Rd,2,u,520000.0,SP,Jellis,11.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Southern Metropolitan
5 Charlton St,4,h,2430000.0,S,Marshall,11.4,4.0,2.0,2.0,702.0,160.2564003565711,2009.0,Southern Metropolitan
6 Gilbert Gr,5,h,2000000.0,VB,Buxton,11.4,5.0,3.0,2.0,665.0,332.0,2007.0,Southern Metropolitan
2/66 Jasper Rd,2,h,1055000.0,S,hockingstuart,11.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2007.0,Southern Metropolitan
12 Miles St,5,h,2275000.0,S,Jellis,11.4,5.0,3.0,3.0,705.0,389.0,1998.0,Southern Metropolitan
2/59 Mortimore St,3,t,1300000.0,S,Buxton,11.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1998.0,Southern Metropolitan
32 Railway Cr,2,h,1320000.0,PI,Buxton,11.4,2.0,1.0,2.0,595.0,160.2564003565711,1998.0,Southern Metropolitan
5/187 Tucker Rd,3,u,599000.0,S,Buxton,11.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1998.0,Southern Metropolitan
1 Wyuna Ct,3,h,1100000.0,VB,Woodards,11.4,3.0,1.0,4.0,635.0,242.0,2019.0,Southern Metropolitan
20b Begg St,4,t,1200000.0,SP,Woodards,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2019.0,Southern Metropolitan
147a Bignell Rd,4,t,1395000.0,SP,Jellis,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2019.0,Southern Metropolitan
2/96 Castlewood St,3,t,990000.0,S,Branon,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2019.0,Southern Metropolitan
3/45 Elizabeth St,2,t,915000.0,SP,Buxton,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2019.0,Southern Metropolitan
17 Kenjulie Dr,3,h,1125000.0,VB,Buxton,13.8,3.0,2.0,2.0,587.0,177.0,1965.0,Southern Metropolitan
2 Latham St,3,h,1130000.0,S,Buxton,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Southern Metropolitan
73 Stockdale Av,3,h,1250000.0,S,Jellis,13.8,3.0,1.0,4.0,592.0,135.0,1960.0,Southern Metropolitan
91 Stockdale Av,3,h,1235000.0,S,buyMyplace,13.8,3.0,1.0,2.0,586.0,160.2564003565711,1960.0,Southern Metropolitan
61 Tambet St,4,t,1336000.0,S,Jellis,13.8,4.0,2.0,2.0,338.0,160.2564003565711,2013.0,Southern Metropolitan
1/17 Warwick St,3,h,867500.0,S,Woodards,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Southern Metropolitan
30 Wingate St,3,h,1208000.0,SP,Ray,13.8,3.0,1.0,1.0,685.0,160.2564003565711,2013.0,Southern Metropolitan
14 Mittagong Ct,3,h,670000.0,S,O'Brien,35.2,3.0,2.0,4.0,677.0,160.2564003565711,2013.0,Eastern Victoria
5/12 Ebden Av,2,t,820000.0,PI,Chisholm,17.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Southern Metropolitan
1 Clifton St,4,h,1500000.0,S,Woodards,13.4,4.0,2.0,2.0,661.0,160.2564003565711,2013.0,Eastern Metropolitan
37 Elmhurst Rd,4,h,1300000.0,PI,Woodards,13.4,4.0,2.0,2.0,732.0,151.0,2013.0,Eastern Metropolitan
35 Francis St,2,h,835000.0,S,Noel,13.4,2.0,1.0,2.0,354.0,160.2564003565711,2013.0,Eastern Metropolitan
10 Haydn St,4,h,1955000.0,S,Jellis,13.4,4.0,2.0,1.7288453442535114,936.0,160.2564003565711,2013.0,Eastern Metropolitan
7 Kevin Av,5,h,1590000.0,PI,Ray,13.4,5.0,3.0,2.0,684.0,160.2564003565711,2013.0,Eastern Metropolitan
4B Pakenham St,4,h,1450000.0,S,Fletchers,13.4,4.0,2.0,2.0,357.0,160.2564003565711,2013.0,Eastern Metropolitan
2/8 Service Rd,3,u,1350000.0,S,Woodards,13.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Eastern Metropolitan
3/17 Tyrrell Av,3,u,1070000.0,S,Noel,13.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Eastern Metropolitan
2 Wolseley Cr,4,h,1850000.0,VB,Jellis,13.4,4.0,3.0,3.0,913.0,160.2564003565711,2013.0,Eastern Metropolitan
19 Kurrajong Wy,3,t,900000.0,S,Noel,13.4,3.0,2.0,2.0,278.0,200.0,1990.0,Eastern Metropolitan
10 Verbena St,3,h,1030000.0,S,McGrath,13.4,3.0,1.0,1.0,651.0,160.2564003565711,1990.0,Eastern Metropolitan
45 Baratta St,3,h,1440000.0,S,McGrath,13.4,3.0,1.0,2.0,749.0,160.2564003565711,1990.0,Eastern Metropolitan
2a Barns St,2,u,825000.0,S,Noel,13.4,2.0,1.0,1.0,334.0,160.2564003565711,1990.0,Eastern Metropolitan
10 Barrina St,3,h,1300000.0,S,Woodards,13.4,3.0,2.0,2.0,358.0,150.0,1990.0,Eastern Metropolitan
27 Gissing St,4,h,1367000.0,S,Woodards,13.4,4.0,3.0,2.0,610.0,240.0,1966.0,Eastern Metropolitan
22 Cirrus St,4,h,1050000.0,PI,Buxton,27.0,4.0,2.0,2.0,526.0,224.0,2010.0,South-Eastern Metropolitan
47 Faraday St,3,h,605000.0,S,iTRAK,25.0,3.0,1.0,1.0,589.0,160.2564003565711,1950.0,Eastern Metropolitan
19 Rathmullen Rd,3,h,740000.0,PI,Noel,25.0,3.0,2.0,2.0,739.0,128.0,1983.0,Eastern Metropolitan
5 Stoneleigh Av,5,h,995000.0,S,Barry,25.0,5.0,2.0,2.0,2533.0,160.2564003565711,1983.0,Eastern Metropolitan
29 Albion Rd,6,h,4600000.0,SP,Buxton,10.9,6.0,3.0,5.0,1463.0,307.0,1880.0,Eastern Metropolitan
3 Maple St,2,h,2000000.0,VB,Noel,10.9,2.0,1.0,1.0,845.0,160.2564003565711,1880.0,Eastern Metropolitan
305 Ballarat Rd,3,h,780000.0,VB,GL,8.6,3.0,1.0,1.0,613.0,110.0,1950.0,Western Metropolitan
25 Myamyn St,4,h,850000.0,PI,S&L,8.6,4.0,1.0,1.7288453442535114,651.0,119.0,1950.0,Western Metropolitan
194B Church St,3,t,2525000.0,S,Buxton,10.5,3.0,2.0,3.0,728.0,160.2564003565711,1950.0,Southern Metropolitan
